"TestName","Browser","Error","Stack","Timestamp"
"scheduling-daily-flow-dail-ba27d-one-and-notification-dedupe","webkit","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
[2m    - content-type: application/json[22m
[2m    - content-length: 40[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-daily-flow.spec.ts"",""line"":61,""column"":30}]","2025-12-29 10:04:02 AM"
"scheduling-daily-flow-dail-ba27d-one-and-notification-dedupe-","webkit","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
[2m    - content-type: application/json[22m
[2m    - content-length: 40[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-daily-flow.spec.ts"",""line"":61,""column"":30}]","2025-12-29 10:04:02 AM"
"scheduling-proof-Schedulin-400dc-cceeds-second-booking-fails","webkit","Error: Vendor profile not found for e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 10:04:02 AM"
"scheduling-proof-Schedulin-400dc-cceeds-second-booking-fails-","webkit","Error: Vendor profile not found for e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 10:04:02 AM"
"services-vendor-can-create-and-edit-a-service","webkit","Error: browserContext.newPage: Target page, context or browser has been closed","","2025-12-29 10:04:02 AM"
"stripe-replay-Stripe-Webho-dcf92-ndles-out-of-order-webhooks","webkit","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":101,""column"":23,""function"":""StripeReplayTester.testOutOfOrderWebhooks""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":30,""column"":20}]","2025-12-29 10:04:02 AM"
"stripe-replay-Stripe-Webho-ba285-icate-webhooks-idempotency-","webkit","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":84,""column"":23,""function"":""StripeReplayTester.testDuplicateWebhook""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":13,""column"":20}]","2025-12-29 10:04:02 AM"
"stripe-replay-Stripe-Webho-dcf92-ndles-out-of-order-webhooks-","webkit","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":101,""column"":23,""function"":""StripeReplayTester.testOutOfOrderWebhooks""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":30,""column"":20}]","2025-12-29 10:04:02 AM"
"stripe-replay-Stripe-Webho-ba285-icate-webhooks-idempotency--","webkit","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":84,""column"":23,""function"":""StripeReplayTester.testDuplicateWebhook""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":13,""column"":20}]","2025-12-29 10:04:02 AM"
"production-smoke-Admin-Acc-acd3f-edirected-denied-from-admin-","webkit","[31mTest timeout of 45000ms exceeded while setting up ""page"".[39m","","2025-12-29 10:04:02 AM"
"production-smoke-Admin-Acc-acd3f-edirected-denied-from-admin-","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:02 AM"
"production-smoke-Stripe-In-f7a53--calls-to-Stripe-in-console-","webkit","[31mTest timeout of 45000ms exceeded while setting up ""page"".[39m","","2025-12-29 10:04:02 AM"
"production-smoke-Stripe-In-f7a53--calls-to-Stripe-in-console-","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:02 AM"
"production-smoke-Production-Smoke-Tests-help-page-loads-","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/help"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":23,""column"":16}","2025-12-29 10:04:02 AM"
"stripe-replay-Stripe-Webho-26550-s-invalid-webhook-signature","webkit","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":129,""column"":22,""function"":""StripeReplayTester.testInvalidSignature""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":40,""column"":20}]","2025-12-29 10:04:02 AM"
"stripe-replay-Stripe-Webho-25e95-dles-delayed-webhook-replay","webkit","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":119,""column"":22,""function"":""StripeReplayTester.testDelayedWebhook""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":52,""column"":20}]","2025-12-29 10:04:02 AM"
"stripe-replay-Stripe-Webho-a3586-plays-webhook-after-failure","webkit","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":147,""column"":26,""function"":""StripeReplayTester.testReplayAfterFailure""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":64,""column"":20}]","2025-12-29 10:04:02 AM"
"scheduling-boundaries-book-4fe1c-uling-only-and-vendor-first-","webkit","[31mTest timeout of 45000ms exceeded while setting up ""page"".[39m","","2025-12-29 10:04:02 AM"
"scheduling-boundaries-book-4fe1c-uling-only-and-vendor-first-","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:02 AM"
"stripe-replay-Stripe-Webho-25e95-dles-delayed-webhook-replay-","webkit","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":119,""column"":22,""function"":""StripeReplayTester.testDelayedWebhook""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":52,""column"":20}]","2025-12-29 10:04:02 AM"
"stripe-replay-Stripe-Webho-26550-s-invalid-webhook-signature-","webkit","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":129,""column"":22,""function"":""StripeReplayTester.testInvalidSignature""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":40,""column"":20}]","2025-12-29 10:04:02 AM"
"stripe-replay-Stripe-Webho-a3586-plays-webhook-after-failure-","webkit","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":147,""column"":26,""function"":""StripeReplayTester.testReplayAfterFailure""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":64,""column"":20}]","2025-12-29 10:04:01 AM"
"support-chat-llm-Support-C-a4eab-ld-open-support-chat-widget","webkit","Error: page.goto: Target page, context or browser has been closed
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-chat-llm.spec.ts"",""line"":7,""column"":16}","2025-12-29 10:04:01 AM"
"support-chat-llm-Support-C-d7fdf-show-sources-when-available","webkit","Error: browserContext.newPage: Protocol error (Screencast.startVideo): Failed to initialize encoder: Memory allocation error","","2025-12-29 10:04:01 AM"
"support-chat-llm-Support-C-18f1b-ation-for-complex-questions","webkit","Error: browserContext.newPage: Protocol error (Screencast.startVideo): Failed to initialize encoder: Memory allocation error","","2025-12-29 10:04:01 AM"
"support-button-debug-Magen-db76e-rve-support-button-behavior","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""networkidle""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-button-debug.spec.ts"",""line"":48,""column"":16}","2025-12-29 10:04:01 AM"
"support-chat-llm-Support-C-1766a-eive-LLM-generated-response","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-chat-llm.spec.ts"",""line"":7,""column"":16}","2025-12-29 10:04:01 AM"
"support-chat-llm-Support-C-a4eab-ld-open-support-chat-widget-","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-chat-llm.spec.ts"",""line"":7,""column"":16}","2025-12-29 10:04:01 AM"
"support-button-debug-Magen-db76e-rve-support-button-behavior-","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=16980
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=16980[22m
","","2025-12-29 10:04:01 AM"
"support-chat-llm-Support-C-1766a-eive-LLM-generated-response-","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-chat-llm.spec.ts"",""line"":7,""column"":16}","2025-12-29 10:04:01 AM"
"scheduling-proof-Schedulin-400dc-cceeds-second-booking-fails-","chromium","Error: Vendor profile not found for e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:58:34 AM"
"stripe-replay-Stripe-Webho-ba285-icate-webhooks-idempotency-","firefox","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":84,""column"":23,""function"":""StripeReplayTester.testDuplicateWebhook""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":13,""column"":20}]","2025-12-29 1:46:07 AM"
"production-smoke-Stripe-In-f7a53--calls-to-Stripe-in-console","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":103,""column"":16}","2025-12-29 1:46:07 AM"
"scheduling-daily-flow-dail-ba27d-one-and-notification-dedupe-","firefox","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:140.0.2) Gecko/20100101 Firefox/140.0.2[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
[2m    - content-type: application/json[22m
[2m    - content-length: 40[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-daily-flow.spec.ts"",""line"":61,""column"":30}]","2025-12-29 1:46:06 AM"
"scheduling-boundaries-book-4fe1c-uling-only-and-vendor-first","firefox","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:140.0.2) Gecko/20100101 Firefox/140.0.2[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-boundaries.spec.ts"",""line"":38,""column"":30}]","2025-12-29 1:46:05 AM"
"scheduling-proof-Schedulin-400dc-cceeds-second-booking-fails-","firefox","Error: Vendor profile not found for e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:46:05 AM"
"production-smoke-Admin-Acc-acd3f-edirected-denied-from-admin-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/admin"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":36,""column"":16}","2025-12-29 1:46:05 AM"
"scheduling-canary-scheduli-3b46a-booking-that-can-be-fetched-","firefox","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:140.0.2) Gecko/20100101 Firefox/140.0.2[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-canary.spec.ts"",""line"":5,""column"":30}]","2025-12-29 1:46:05 AM"
"scheduling-proof-Schedulin-400dc-cceeds-second-booking-fails","firefox","Error: Vendor profile not found for e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:46:04 AM"
"production-smoke-Stripe-In-53bc8-load-without-CSP-violations","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":82,""column"":16}","2025-12-29 1:46:04 AM"
"scheduling-daily-flow-dail-ba27d-one-and-notification-dedupe","firefox","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:140.0.2) Gecko/20100101 Firefox/140.0.2[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
[2m    - content-type: application/json[22m
[2m    - content-length: 40[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-daily-flow.spec.ts"",""line"":61,""column"":30}]","2025-12-29 1:46:04 AM"
"scheduling-canary-scheduli-3b46a-booking-that-can-be-fetched","firefox","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:140.0.2) Gecko/20100101 Firefox/140.0.2[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-canary.spec.ts"",""line"":5,""column"":30}]","2025-12-29 1:46:03 AM"
"production-smoke-Production-Smoke-Tests-help-page-loads-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/help"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":23,""column"":16}","2025-12-29 1:46:02 AM"
